id,failure
31114,0.19426679611206055
31115,0.31846779584884644
31116,0.31215494871139526
31117,0.16014565527439117
31118,0.3098319470882416
31119,0.15286998450756073
31120,0.21745187044143677
31121,0.15490491688251495
31122,0.1905730962753296
31123,0.3062116801738739
31124,0.2656072676181793
31125,0.1499374359846115
31126,0.1860399693250656
31127,0.3113580644130707
31128,0.2617199420928955
31129,0.20147766172885895
31130,0.18323256075382233
31131,0.23895017802715302
31132,0.26854008436203003
31133,0.2634887993335724
31134,0.17719286680221558
31135,0.24187694489955902
31136,0.21334396302700043
31137,0.19771148264408112
31138,0.27992966771125793
31139,0.2397793084383011
31140,0.26334846019744873
31141,0.24632342159748077
31142,0.2568643391132355
31143,0.27083227038383484
31144,0.13892774283885956
31145,0.16929252445697784
31146,0.25063300132751465
31147,0.27375340461730957
31148,0.17670199275016785
31149,0.1845264732837677
31150,0.25473812222480774
31151,0.1853918880224228
31152,0.1765320599079132
31153,0.1582086682319641
31154,0.2804875373840332
31155,0.24562124907970428
31156,0.1561581939458847
31157,0.15524238348007202
31158,0.3248714506626129
31159,0.1832108199596405
31160,0.19779039919376373
31161,0.21048294007778168
31162,0.17783638834953308
31163,0.2049388885498047
31164,0.1677446961402893
31165,0.2739134430885315
31166,0.2465946078300476
31167,0.20756343007087708
31168,0.17668473720550537
31169,0.25386399030685425
31170,0.15027672052383423
31171,0.18478915095329285
31172,0.18331550061702728
31173,0.14639976620674133
31174,0.2160988301038742
31175,0.27071520686149597
31176,0.1694578230381012
31177,0.2838771939277649
31178,0.18500810861587524
31179,0.15473850071430206
31180,0.15713045001029968
31181,0.179880753159523
31182,0.24836063385009766
31183,0.21793776750564575
31184,0.17513951659202576
31185,0.18981538712978363
31186,0.14305248856544495
31187,0.24983562529087067
31188,0.27945253252983093
31189,0.18098586797714233
31190,0.1528518795967102
31191,0.24861539900302887
31192,0.2016478329896927
31193,0.22671207785606384
31194,0.14389485120773315
31195,0.2058492749929428
31196,0.18634608387947083
31197,0.22173233330249786
31198,0.21113091707229614
31199,0.20755845308303833
31200,0.17359037697315216
31201,0.1470201313495636
31202,0.2422993779182434
31203,0.20314520597457886
31204,0.17687368392944336
31205,0.1631808578968048
31206,0.16791436076164246
31207,0.1640646755695343
31208,0.20206943154335022
31209,0.16815103590488434
31210,0.16298386454582214
31211,0.15470363199710846
31212,0.2163911908864975
31213,0.17864365875720978
31214,0.2486286163330078
31215,0.1898023635149002
31216,0.1653405725955963
31217,0.21823450922966003
31218,0.25858017802238464
31219,0.21461814641952515
31220,0.14352457225322723
31221,0.27447783946990967
31222,0.26282379031181335
31223,0.21321843564510345
31224,0.19128096103668213
31225,0.3169885575771332
31226,0.19952869415283203
31227,0.3113367557525635
31228,0.31226351857185364
31229,0.15125024318695068
31230,0.16082337498664856
31231,0.19482606649398804
31232,0.17446710169315338
31233,0.2476460039615631
31234,0.26967012882232666
31235,0.3297445774078369
31236,0.21296215057373047
31237,0.2144627571105957
31238,0.2167803794145584
31239,0.21779102087020874
31240,0.2537291944026947
31241,0.20952218770980835
31242,0.19068071246147156
31243,0.1920357495546341
31244,0.21820981800556183
31245,0.20312027633190155
31246,0.16362465918064117
31247,0.15711531043052673
31248,0.1877448707818985
31249,0.1826789677143097
31250,0.2564404606819153
31251,0.3031139075756073
31252,0.15661396086215973
31253,0.18498170375823975
31254,0.14093446731567383
31255,0.17963789403438568
31256,0.18756891787052155
31257,0.2714487314224243
31258,0.14922937750816345
31259,0.1573285460472107
31260,0.17091575264930725
31261,0.1777472347021103
31262,0.2389233410358429
31263,0.20318444073200226
31264,0.255527138710022
31265,0.2353600263595581
31266,0.17118149995803833
31267,0.1596689373254776
31268,0.22781836986541748
31269,0.20632252097129822
31270,0.17667827010154724
31271,0.21763785183429718
31272,0.280465692281723
31273,0.23617520928382874
31274,0.17784397304058075
31275,0.2875503599643707
31276,0.1582396775484085
31277,0.14507552981376648
31278,0.19850915670394897
31279,0.19594764709472656
31280,0.17206381261348724
31281,0.29559239745140076
31282,0.17921707034111023
31283,0.24794384837150574
31284,0.21792611479759216
31285,0.1601504236459732
31286,0.20249710977077484
31287,0.24424771964550018
31288,0.2667108178138733
31289,0.17139814794063568
31290,0.24499009549617767
31291,0.1633106768131256
31292,0.21885524690151215
31293,0.17758449912071228
31294,0.16076962649822235
31295,0.2216137796640396
31296,0.21533545851707458
31297,0.1588299423456192
31298,0.16115079820156097
31299,0.17424185574054718
31300,0.1814231127500534
31301,0.20740458369255066
31302,0.2182188630104065
31303,0.2588542103767395
31304,0.16179658472537994
31305,0.256154328584671
31306,0.1630738079547882
31307,0.18968559801578522
31308,0.16019752621650696
31309,0.2130083590745926
31310,0.1883576512336731
31311,0.2362244427204132
31312,0.19450168311595917
31313,0.21666118502616882
31314,0.16227467358112335
31315,0.1607397049665451
31316,0.2682620584964752
31317,0.30457475781440735
31318,0.23025566339492798
31319,0.20397160947322845
31320,0.30504000186920166
31321,0.2157200276851654
31322,0.2576773464679718
31323,0.21971012651920319
31324,0.21815115213394165
31325,0.15895088016986847
31326,0.19612671434879303
31327,0.17780587077140808
31328,0.21264424920082092
31329,0.20080426335334778
31330,0.2605282664299011
31331,0.15657128393650055
31332,0.1633453369140625
31333,0.1460457295179367
31334,0.25879374146461487
31335,0.1783483326435089
31336,0.2967197000980377
31337,0.17233791947364807
31338,0.2412637621164322
31339,0.16724169254302979
31340,0.18107333779335022
31341,0.27481868863105774
31342,0.14267338812351227
31343,0.2095617800951004
31344,0.20320656895637512
31345,0.2681678831577301
31346,0.2822740077972412
31347,0.17503516376018524
31348,0.1903926432132721
31349,0.17300324141979218
31350,0.2529776692390442
31351,0.186342254281044
31352,0.19252246618270874
31353,0.2245735228061676
31354,0.3268279433250427
31355,0.3063516616821289
31356,0.192260280251503
31357,0.18646644055843353
31358,0.22707916796207428
31359,0.16699302196502686
31360,0.18059425055980682
31361,0.2370200753211975
31362,0.23993852734565735
31363,0.23637890815734863
31364,0.2938595414161682
31365,0.17766191065311432
31366,0.23678097128868103
31367,0.2226257622241974
31368,0.25218644738197327
31369,0.15007339417934418
31370,0.16676929593086243
31371,0.23462700843811035
31372,0.17226262390613556
31373,0.1836065798997879
31374,0.29065531492233276
31375,0.26751744747161865
31376,0.14773020148277283
31377,0.14258408546447754
31378,0.16421276330947876
31379,0.20369935035705566
31380,0.19033434987068176
31381,0.18440258502960205
31382,0.18568067252635956
31383,0.22068478167057037
31384,0.2024926096200943
31385,0.19099731743335724
31386,0.32364997267723083
31387,0.24607791006565094
31388,0.2694428861141205
31389,0.18741656839847565
31390,0.29336708784103394
31391,0.21956831216812134
31392,0.18647301197052002
31393,0.2510007321834564
31394,0.14627191424369812
31395,0.2446310967206955
31396,0.2767951190471649
31397,0.19881129264831543
31398,0.2636306583881378
31399,0.2207603007555008
31400,0.2232593148946762
31401,0.2937571704387665
31402,0.22537793219089508
31403,0.18979747593402863
31404,0.17119812965393066
31405,0.29578128457069397
31406,0.2648037075996399
31407,0.2706359028816223
31408,0.17457254230976105
31409,0.18326659500598907
31410,0.23699653148651123
31411,0.2567153573036194
31412,0.16568857431411743
31413,0.21681448817253113
31414,0.1865229308605194
31415,0.20637741684913635
31416,0.3242943286895752
31417,0.2500213086605072
31418,0.2453119158744812
31419,0.16796107590198517
31420,0.2628329396247864
31421,0.22970494627952576
31422,0.15498921275138855
31423,0.26198139786720276
31424,0.21135105192661285
31425,0.2067500352859497
31426,0.1686074137687683
31427,0.24551893770694733
31428,0.2704879641532898
31429,0.16847243905067444
31430,0.16634540259838104
31431,0.19699162244796753
31432,0.20525845885276794
31433,0.19703072309494019
31434,0.19160258769989014
31435,0.25247296690940857
31436,0.28350377082824707
31437,0.20680153369903564
31438,0.24275270104408264
31439,0.1848653256893158
31440,0.2986965477466583
31441,0.22202633321285248
31442,0.2069581300020218
31443,0.17144133150577545
31444,0.17393231391906738
31445,0.21496769785881042
31446,0.27280548214912415
31447,0.22370031476020813
31448,0.2523832321166992
31449,0.2185451239347458
31450,0.17896735668182373
31451,0.22695614397525787
31452,0.20493876934051514
31453,0.26475051045417786
31454,0.22013098001480103
31455,0.2104669064283371
31456,0.26528501510620117
31457,0.1615220457315445
31458,0.19367007911205292
31459,0.2308945506811142
31460,0.20783071219921112
31461,0.22097325325012207
31462,0.1521518975496292
31463,0.16277937591075897
31464,0.19507552683353424
31465,0.2935841381549835
31466,0.1552729606628418
31467,0.20888608694076538
31468,0.16662433743476868
31469,0.3117915987968445
31470,0.18095612525939941
31471,0.17027397453784943
31472,0.21880248188972473
31473,0.17998625338077545
31474,0.15670663118362427
31475,0.19451919198036194
31476,0.3247208893299103
31477,0.2712188959121704
31478,0.16818863153457642
31479,0.1845996230840683
31480,0.16651025414466858
31481,0.20762641727924347
31482,0.17819751799106598
31483,0.2551468312740326
31484,0.15418162941932678
31485,0.2150057554244995
31486,0.20280273258686066
31487,0.20048874616622925
31488,0.14503909647464752
31489,0.23646330833435059
31490,0.27507537603378296
31491,0.19671715795993805
31492,0.23159699141979218
31493,0.29933756589889526
31494,0.2975813150405884
31495,0.2299230992794037
31496,0.1409136950969696
31497,0.16022048890590668
31498,0.32242774963378906
31499,0.3028290569782257
31500,0.2196771800518036
31501,0.2936429977416992
31502,0.231624573469162
31503,0.2760929763317108
31504,0.2344183474779129
31505,0.27383682131767273
31506,0.167111337184906
31507,0.17674510180950165
31508,0.23997192084789276
31509,0.325001984834671
31510,0.17175032198429108
31511,0.17702539265155792
31512,0.3192191421985626
31513,0.18455171585083008
31514,0.26475316286087036
31515,0.18267856538295746
31516,0.16664132475852966
31517,0.2994374632835388
31518,0.22186379134655
31519,0.23141339421272278
31520,0.14949819445610046
31521,0.230107381939888
31522,0.21432463824748993
31523,0.2231268584728241
31524,0.24319195747375488
31525,0.14905403554439545
31526,0.18573890626430511
31527,0.31618210673332214
31528,0.2498120814561844
31529,0.23797939717769623
31530,0.2978931963443756
31531,0.2166183888912201
31532,0.3127105236053467
31533,0.16176773607730865
31534,0.1618262380361557
31535,0.1885547935962677
31536,0.20423278212547302
31537,0.2873851954936981
31538,0.21448111534118652
31539,0.27273643016815186
31540,0.22032512724399567
31541,0.1626710742712021
31542,0.2748850882053375
31543,0.22961054742336273
31544,0.2670738101005554
31545,0.15133962035179138
31546,0.2803695499897003
31547,0.1737125813961029
31548,0.17225195467472076
31549,0.1773453950881958
31550,0.16112615168094635
31551,0.15730883181095123
31552,0.16944849491119385
31553,0.24817879498004913
31554,0.15107044577598572
31555,0.1758083552122116
31556,0.2222645878791809
31557,0.29751214385032654
31558,0.2667222321033478
31559,0.18486620485782623
31560,0.1708025336265564
31561,0.1865767538547516
31562,0.2375226467847824
31563,0.22309961915016174
31564,0.26816582679748535
31565,0.25618237257003784
31566,0.21627318859100342
31567,0.3043462634086609
31568,0.1470252275466919
31569,0.1519637107849121
31570,0.3127361536026001
31571,0.30058708786964417
31572,0.15853682160377502
31573,0.2478061467409134
31574,0.14520011842250824
31575,0.20565031468868256
31576,0.20757287740707397
31577,0.18787792325019836
31578,0.20891472697257996
31579,0.2401582896709442
31580,0.1563960462808609
31581,0.2066982537508011
31582,0.18270443379878998
31583,0.20173732936382294
31584,0.14761675894260406
31585,0.23132717609405518
31586,0.1673491895198822
31587,0.17284567654132843
31588,0.1871141940355301
31589,0.26153892278671265
31590,0.19676120579242706
31591,0.2485460788011551
31592,0.3157113790512085
31593,0.22532916069030762
31594,0.22496724128723145
31595,0.1543246954679489
31596,0.26618507504463196
31597,0.223614901304245
31598,0.15065321326255798
31599,0.16325253248214722
31600,0.2901340425014496
31601,0.22301168739795685
31602,0.19392263889312744
31603,0.2933884561061859
31604,0.254490464925766
31605,0.2938506007194519
31606,0.25823554396629333
31607,0.23720434308052063
31608,0.15972474217414856
31609,0.2410244196653366
31610,0.17302821576595306
31611,0.22648315131664276
31612,0.19932608306407928
31613,0.19719310104846954
31614,0.16777662932872772
31615,0.1614871472120285
31616,0.20265094935894012
31617,0.20816071331501007
31618,0.25273773074150085
31619,0.23645921051502228
31620,0.17133721709251404
31621,0.23771007359027863
31622,0.18900178372859955
31623,0.16314512491226196
31624,0.32372739911079407
31625,0.28005874156951904
31626,0.23017334938049316
31627,0.24068500101566315
31628,0.1947615146636963
31629,0.27514001727104187
31630,0.20679031312465668
31631,0.21064689755439758
31632,0.20447924733161926
31633,0.16663052141666412
31634,0.19195693731307983
31635,0.22711700201034546
31636,0.1665755808353424
31637,0.2223498821258545
31638,0.1509302705526352
31639,0.15916524827480316
31640,0.2747012674808502
31641,0.17349150776863098
31642,0.1840759664773941
31643,0.1966959685087204
31644,0.16383065283298492
31645,0.205725759267807
31646,0.22436480224132538
31647,0.2002427875995636
31648,0.3090193271636963
31649,0.20395581424236298
31650,0.1750623881816864
31651,0.18487943708896637
31652,0.18904583156108856
31653,0.1958896666765213
31654,0.1609874963760376
31655,0.27316349744796753
31656,0.1769525557756424
31657,0.1991659551858902
31658,0.1486736685037613
31659,0.27529042959213257
31660,0.25124162435531616
31661,0.17037394642829895
31662,0.2802281081676483
31663,0.22396478056907654
31664,0.3035079538822174
31665,0.21788781881332397
31666,0.23328444361686707
31667,0.22478491067886353
31668,0.2369823455810547
31669,0.21745990216732025
31670,0.26840367913246155
31671,0.21974271535873413
31672,0.20016124844551086
31673,0.24039804935455322
31674,0.14100207388401031
31675,0.2602026164531708
31676,0.2772514522075653
31677,0.1525201052427292
31678,0.2069740742444992
31679,0.25156041979789734
31680,0.1679680049419403
31681,0.3265906572341919
31682,0.29675841331481934
31683,0.21632421016693115
31684,0.24655060470104218
31685,0.14342455565929413
31686,0.1800641566514969
31687,0.1709718406200409
31688,0.1584438681602478
31689,0.18013755977153778
31690,0.23987480998039246
31691,0.16351407766342163
31692,0.17443367838859558
31693,0.16716201603412628
31694,0.2909562289714813
31695,0.3129875957965851
31696,0.16144099831581116
31697,0.2124691605567932
31698,0.1750212162733078
31699,0.25082919001579285
31700,0.27705463767051697
31701,0.17206616699695587
